image,ADI,BACK,LYM,STR,DEB,MUC,TUM,MUS,NORM
MUC-VFAKIRKN,0,0,0,0,0,1,0,0,0
MUS-EWLGFVVR,0,0,0,0,0,0,0,1,0
DEB-PTNCFMGD,0,0,0,0,1,0,0,0,0
DEB-MKPVDVGH,0,0,0,0,1,0,0,0,0
BACK-DKWPITQM,0,1,0,0,0,0,0,0,0
MUC-YCMHLPIQ,0,0,0,0,0,1,0,0,0
DEB-METTDFDL,0,0,0,0,1,0,0,0,0
ADI-FLRTLQPR,1,0,0,0,0,0,0,0,0
MUC-KGVKDKTH,0,0,0,0,0,1,0,0,0
MUC-RSVRIGVP,0,0,0,0,0,1,0,0,0
DEB-YDHICCEG,0,0,0,0,1,0,0,0,0
MUS-FKGDVMRG,0,0,0,0,0,0,0,1,0
MUS-FREASDAS,0,0,0,0,0,0,0,1,0
TUM-QLGRNPPW,0,0,0,0,0,0,1,0,0
STR-CCQGRGWC,0,0,0,1,0,0,0,0,0
LYM-PSERMCLT,0,0,1,0,0,0,0,0,0
BACK-LFQQPLFF,0,1,0,0,0,0,0,0,0
LYM-QAKQEASC,0,0,1,0,0,0,0,0,0
STR-IDSSPFSD,0,0,0,1,0,0,0,0,0
BACK-MQMRFTPV,0,1,0,0,0,0,0,0,0
MUC-YHDPFRIE,0,0,0,0,0,1,0,0,0
ADI-QWWKIWEC,1,0,0,0,0,0,0,0,0
MUS-SDFKVNSK,0,0,0,0,0,0,0,1,0
ADI-EHHRERRW,1,0,0,0,0,0,0,0,0
NORM-AKWRLMRC,0,0,0,0,0,0,0,0,1
TUM-SGTSTPGQ,0,0,0,0,0,0,1,0,0
TUM-PCDFCRLL,0,0,0,0,0,0,1,0,0
MUC-YFNWWAHQ,0,0,0,0,0,1,0,0,0
MUS-NLKCEHPY,0,0,0,0,0,0,0,1,0
ADI-ILDIMTLK,1,0,0,0,0,0,0,0,0
ADI-GTFCANLH,1,0,0,0,0,0,0,0,0
MUS-MWLRNLSD,0,0,0,0,0,0,0,1,0
MUS-HRDEVYSD,0,0,0,0,0,0,0,1,0
DEB-HWKSCCLG,0,0,0,0,1,0,0,0,0
ADI-FMLCPLWN,1,0,0,0,0,0,0,0,0
TUM-RMYKIQQV,0,0,0,0,0,0,1,0,0
TUM-ELSFQWVN,0,0,0,0,0,0,1,0,0
MUC-SPWEMLQF,0,0,0,0,0,1,0,0,0
MUS-DPRQGFYG,0,0,0,0,0,0,0,1,0
TUM-QPVTFRCW,0,0,0,0,0,0,1,0,0
MUS-QIPGHNDR,0,0,0,0,0,0,0,1,0
LYM-PQGRFNTM,0,0,1,0,0,0,0,0,0
MUS-PHEDPLWQ,0,0,0,0,0,0,0,1,0
ADI-NPCYQYKT,1,0,0,0,0,0,0,0,0
BACK-DNTTTRSC,0,1,0,0,0,0,0,0,0
DEB-PVIILCTW,0,0,0,0,1,0,0,0,0
TUM-IDEIHYIH,0,0,0,0,0,0,1,0,0
MUC-VFWSFSNM,0,0,0,0,0,1,0,0,0
STR-WKQSQNGT,0,0,0,1,0,0,0,0,0
TUM-SGMQHESQ,0,0,0,0,0,0,1,0,0
MUS-TRTYDHES,0,0,0,0,0,0,0,1,0
ADI-PGMELSHQ,1,0,0,0,0,0,0,0,0
BACK-HSWTHQCM,0,1,0,0,0,0,0,0,0
LYM-GNMNIKNM,0,0,1,0,0,0,0,0,0
MUS-FEHTTLKW,0,0,0,0,0,0,0,1,0
MUS-DVDWYKCH,0,0,0,0,0,0,0,1,0
TUM-ARPHLRTE,0,0,0,0,0,0,1,0,0
DEB-AQVGWAVH,0,0,0,0,1,0,0,0,0
MUS-PNLSVPMD,0,0,0,0,0,0,0,1,0
TUM-VNSRALFN,0,0,0,0,0,0,1,0,0
MUS-KMRTCKFG,0,0,0,0,0,0,0,1,0
MUC-QTDYFHGS,0,0,0,0,0,1,0,0,0
DEB-PERNRYRS,0,0,0,0,1,0,0,0,0
MUS-GDQGPVWC,0,0,0,0,0,0,0,1,0
MUS-KDKVKNEM,0,0,0,0,0,0,0,1,0
TUM-ELCWNGVW,0,0,0,0,0,0,1,0,0
MUS-QCRISTRL,0,0,0,0,0,0,0,1,0
BACK-KYLQDVKA,0,1,0,0,0,0,0,0,0
LYM-TWTPLEAF,0,0,1,0,0,0,0,0,0
DEB-FFVATYVI,0,0,0,0,1,0,0,0,0
BACK-ESYFHIDK,0,1,0,0,0,0,0,0,0
DEB-CQHIYWCA,0,0,0,0,1,0,0,0,0
TUM-HMQPCTRE,0,0,0,0,0,0,1,0,0
ADI-EVDWTLFG,1,0,0,0,0,0,0,0,0
TUM-VDGMRHEL,0,0,0,0,0,0,1,0,0
TUM-NNYYQYIE,0,0,0,0,0,0,1,0,0
TUM-VKAFSQVW,0,0,0,0,0,0,1,0,0
BACK-CMNAMYPI,0,1,0,0,0,0,0,0,0
STR-VNKIIGWI,0,0,0,1,0,0,0,0,0
BACK-AIFTWYDF,0,1,0,0,0,0,0,0,0
LYM-KICHRMLL,0,0,1,0,0,0,0,0,0
MUS-LRLEKERA,0,0,0,0,0,0,0,1,0
BACK-HFYFMKGC,0,1,0,0,0,0,0,0,0
STR-QQHVDILG,0,0,0,1,0,0,0,0,0
MUS-FMPFFCSC,0,0,0,0,0,0,0,1,0
STR-IKPVRQGR,0,0,0,1,0,0,0,0,0
MUS-GEYVKNYC,0,0,0,0,0,0,0,1,0
DEB-KCDAMIMD,0,0,0,0,1,0,0,0,0
DEB-HSPKKICE,0,0,0,0,1,0,0,0,0
ADI-KHRHYLDD,1,0,0,0,0,0,0,0,0
BACK-CARRFTGQ,0,1,0,0,0,0,0,0,0
BACK-MKVMQHVY,0,1,0,0,0,0,0,0,0
DEB-IHPCDAGC,0,0,0,0,1,0,0,0,0
MUS-VDCIQFPE,0,0,0,0,0,0,0,1,0
STR-RCRTNNSA,0,0,0,1,0,0,0,0,0
LYM-STHRYRKV,0,0,1,0,0,0,0,0,0
NORM-SGEVLYER,0,0,0,0,0,0,0,0,1
TUM-FGWGLIHT,0,0,0,0,0,0,1,0,0
DEB-TETHQDLV,0,0,0,0,1,0,0,0,0
LYM-IEGDNPSI,0,0,1,0,0,0,0,0,0
NORM-WAMFLAHS,0,0,0,0,0,0,0,0,1
ADI-EEYIAPGA,1,0,0,0,0,0,0,0,0
MUC-HDWVFDGV,0,0,0,0,0,1,0,0,0
NORM-TDHKMAMM,0,0,0,0,0,0,0,0,1
NORM-CCKASIWE,0,0,0,0,0,0,0,0,1
DEB-HYMHFNHK,0,0,0,0,1,0,0,0,0
MUS-QNEKYNLP,0,0,0,0,0,0,0,1,0
MUC-DVIDARHM,0,0,0,0,0,1,0,0,0
TUM-HQSRGVIQ,0,0,0,0,0,0,1,0,0
TUM-TTCNVMLM,0,0,0,0,0,0,1,0,0
TUM-YPVIPPKQ,0,0,0,0,0,0,1,0,0
TUM-HAFCFACQ,0,0,0,0,0,0,1,0,0
MUS-FVADSKME,0,0,0,0,0,0,0,1,0
ADI-RHQENKQD,1,0,0,0,0,0,0,0,0
NORM-PFSLDALR,0,0,0,0,0,0,0,0,1
LYM-DVIWVAVN,0,0,1,0,0,0,0,0,0
DEB-IFACKNVC,0,0,0,0,1,0,0,0,0
NORM-PCPDATNW,0,0,0,0,0,0,0,0,1
BACK-KEDKLLLR,0,1,0,0,0,0,0,0,0
MUS-DNYPIVDD,0,0,0,0,0,0,0,1,0
ADI-QFCIPVHA,1,0,0,0,0,0,0,0,0
ADI-PSQFFDNI,1,0,0,0,0,0,0,0,0
BACK-GAYIRSTQ,0,1,0,0,0,0,0,0,0
LYM-QIYTQRVY,0,0,1,0,0,0,0,0,0
LYM-NQQAIYIL,0,0,1,0,0,0,0,0,0
DEB-VMPGPRIH,0,0,0,0,1,0,0,0,0
MUS-LMCAHYQD,0,0,0,0,0,0,0,1,0
ADI-AQNPQTSQ,1,0,0,0,0,0,0,0,0
MUS-AQETCPNQ,0,0,0,0,0,0,0,1,0
MUS-GDCGGNYC,0,0,0,0,0,0,0,1,0
NORM-WDGQRGCR,0,0,0,0,0,0,0,0,1
LYM-KTGMNILK,0,0,1,0,0,0,0,0,0
MUC-ASTYAHEN,0,0,0,0,0,1,0,0,0
BACK-FMRAHCGW,0,1,0,0,0,0,0,0,0
MUS-ASMYFHPH,0,0,0,0,0,0,0,1,0
TUM-SHFWIHFT,0,0,0,0,0,0,1,0,0
LYM-KLFLCKHT,0,0,1,0,0,0,0,0,0
BACK-NRICCCEN,0,1,0,0,0,0,0,0,0
MUC-DSHPYDRT,0,0,0,0,0,1,0,0,0
ADI-LDRGRKRF,1,0,0,0,0,0,0,0,0
BACK-MDWCPRYV,0,1,0,0,0,0,0,0,0
MUC-PEKFWWDQ,0,0,0,0,0,1,0,0,0
MUC-AHFMQGFR,0,0,0,0,0,1,0,0,0
LYM-CDEIICCN,0,0,1,0,0,0,0,0,0
LYM-MNVEDKIN,0,0,1,0,0,0,0,0,0
TUM-IQEDSFEA,0,0,0,0,0,0,1,0,0
TUM-PYYPWAIM,0,0,0,0,0,0,1,0,0
NORM-IIQRATMV,0,0,0,0,0,0,0,0,1
MUS-RNAQRFLI,0,0,0,0,0,0,0,1,0
TUM-CPSNWVQY,0,0,0,0,0,0,1,0,0
DEB-STGSQHPS,0,0,0,0,1,0,0,0,0
MUS-TDNEYGYM,0,0,0,0,0,0,0,1,0
LYM-CPYAARGP,0,0,1,0,0,0,0,0,0
MUS-IGHEDLKD,0,0,0,0,0,0,0,1,0
STR-HASILDEH,0,0,0,1,0,0,0,0,0
LYM-FKWDGMLC,0,0,1,0,0,0,0,0,0
LYM-HQDFKFES,0,0,1,0,0,0,0,0,0
NORM-LAMVSVTD,0,0,0,0,0,0,0,0,1
ADI-HMCMVFWY,1,0,0,0,0,0,0,0,0
STR-DNVTKCWV,0,0,0,1,0,0,0,0,0
ADI-SERMQPYP,1,0,0,0,0,0,0,0,0
MUS-ICAGNGVW,0,0,0,0,0,0,0,1,0
BACK-DMFCHDSR,0,1,0,0,0,0,0,0,0
BACK-FQCISIKC,0,1,0,0,0,0,0,0,0
BACK-HGYIKEYY,0,1,0,0,0,0,0,0,0
STR-WIWYLQAI,0,0,0,1,0,0,0,0,0
MUS-ETIVGLEY,0,0,0,0,0,0,0,1,0
MUC-RPYCDQNV,0,0,0,0,0,1,0,0,0
LYM-MCQETMHT,0,0,1,0,0,0,0,0,0
NORM-PQISMHHR,0,0,0,0,0,0,0,0,1
NORM-SPMMGVDY,0,0,0,0,0,0,0,0,1
ADI-HMEHFTEF,1,0,0,0,0,0,0,0,0
LYM-PCHKEMAC,0,0,1,0,0,0,0,0,0
MUC-FPVCRADW,0,0,0,0,0,1,0,0,0
DEB-TYRIDTED,0,0,0,0,1,0,0,0,0
MUS-LPECQVIE,0,0,0,0,0,0,0,1,0
ADI-GKRHVCHK,1,0,0,0,0,0,0,0,0
LYM-VIDCRYQR,0,0,1,0,0,0,0,0,0
STR-TQNKWCNI,0,0,0,1,0,0,0,0,0
MUS-AKYTWSKE,0,0,0,0,0,0,0,1,0
DEB-CTSKTKTE,0,0,0,0,1,0,0,0,0
ADI-RVRTDVTN,1,0,0,0,0,0,0,0,0
ADI-DDYMNFIS,1,0,0,0,0,0,0,0,0
BACK-FAHMWTHR,0,1,0,0,0,0,0,0,0
NORM-KEYRFTSH,0,0,0,0,0,0,0,0,1
ADI-IYGRMDMG,1,0,0,0,0,0,0,0,0
ADI-QQCPSTTQ,1,0,0,0,0,0,0,0,0
TUM-EMKHEVET,0,0,0,0,0,0,1,0,0
LYM-EQMFISCQ,0,0,1,0,0,0,0,0,0
DEB-HEWSKWYY,0,0,0,0,1,0,0,0,0
STR-PEEDYKYE,0,0,0,1,0,0,0,0,0
MUC-MCYWVAQY,0,0,0,0,0,1,0,0,0
STR-RFAYVPCD,0,0,0,1,0,0,0,0,0
STR-CIIEGYFR,0,0,0,1,0,0,0,0,0
LYM-RWEYQRRQ,0,0,1,0,0,0,0,0,0
BACK-IYDMKVED,0,1,0,0,0,0,0,0,0
STR-GALPNYGE,0,0,0,1,0,0,0,0,0
BACK-NHWQWGSG,0,1,0,0,0,0,0,0,0
ADI-AFYLKLSQ,1,0,0,0,0,0,0,0,0
TUM-ENVERVTK,0,0,0,0,0,0,1,0,0
ADI-FNNRPKTN,1,0,0,0,0,0,0,0,0
DEB-GKDVHFMS,0,0,0,0,1,0,0,0,0
LYM-VAEREVNR,0,0,1,0,0,0,0,0,0
DEB-QMSYRMHT,0,0,0,0,1,0,0,0,0
ADI-KCDYNTEN,1,0,0,0,0,0,0,0,0
DEB-SATYFSWH,0,0,0,0,1,0,0,0,0
BACK-AKVCLDPK,0,1,0,0,0,0,0,0,0
BACK-MINVMKRV,0,1,0,0,0,0,0,0,0
DEB-HWSNWHKI,0,0,0,0,1,0,0,0,0
BACK-ERDNMWDW,0,1,0,0,0,0,0,0,0
DEB-EADARAHG,0,0,0,0,1,0,0,0,0
DEB-GELFFYCS,0,0,0,0,1,0,0,0,0
DEB-PDHKYNSE,0,0,0,0,1,0,0,0,0
TUM-LKCCIHRY,0,0,0,0,0,0,1,0,0
ADI-PRWYDPSR,1,0,0,0,0,0,0,0,0
TUM-VSAIHKHY,0,0,0,0,0,0,1,0,0
DEB-SMSYRQEW,0,0,0,0,1,0,0,0,0
LYM-FVVTNYVW,0,0,1,0,0,0,0,0,0
LYM-LRIPKAGD,0,0,1,0,0,0,0,0,0
TUM-CPSLSWGC,0,0,0,0,0,0,1,0,0
NORM-TVWCDAVI,0,0,0,0,0,0,0,0,1
DEB-DMCRRYMA,0,0,0,0,1,0,0,0,0
NORM-RVQFVRVT,0,0,0,0,0,0,0,0,1
TUM-TWYIQTHP,0,0,0,0,0,0,1,0,0
NORM-DPIYVQVK,0,0,0,0,0,0,0,0,1
STR-WSYKNPHQ,0,0,0,1,0,0,0,0,0
TUM-VCMLRAHS,0,0,0,0,0,0,1,0,0
TUM-QQKMKKGR,0,0,0,0,0,0,1,0,0
STR-DPAVWRYM,0,0,0,1,0,0,0,0,0
MUS-GNFFCCFL,0,0,0,0,0,0,0,1,0
LYM-GVNVKPEK,0,0,1,0,0,0,0,0,0
LYM-MYGSDHAN,0,0,1,0,0,0,0,0,0
NORM-AWTNDATT,0,0,0,0,0,0,0,0,1
TUM-PKIQPFRI,0,0,0,0,0,0,1,0,0
ADI-RKWPLFWK,1,0,0,0,0,0,0,0,0
BACK-FSNMNHLC,0,1,0,0,0,0,0,0,0
NORM-SSVCNAWS,0,0,0,0,0,0,0,0,1
TUM-VTHRGWHD,0,0,0,0,0,0,1,0,0
STR-DATFSTID,0,0,0,1,0,0,0,0,0
MUS-ANEETTYR,0,0,0,0,0,0,0,1,0
MUS-EDLWQCGP,0,0,0,0,0,0,0,1,0
MUC-GRNYFTTK,0,0,0,0,0,1,0,0,0
MUS-LNYFHCAS,0,0,0,0,0,0,0,1,0
DEB-KSYRKSRF,0,0,0,0,1,0,0,0,0
MUS-ESHDQARH,0,0,0,0,0,0,0,1,0
ADI-NMPTQHHM,1,0,0,0,0,0,0,0,0
TUM-VEDEWIFH,0,0,0,0,0,0,1,0,0
MUS-PTCRQIDA,0,0,0,0,0,0,0,1,0
MUS-HFKRFDFW,0,0,0,0,0,0,0,1,0
BACK-AYMCCERG,0,1,0,0,0,0,0,0,0
MUS-EAQDIWSH,0,0,0,0,0,0,0,1,0
LYM-DGLWPIDN,0,0,1,0,0,0,0,0,0
STR-LPFGCKGG,0,0,0,1,0,0,0,0,0
ADI-QWCHGGDQ,1,0,0,0,0,0,0,0,0
MUC-ALIVTIFG,0,0,0,0,0,1,0,0,0
ADI-HNHEGTWD,1,0,0,0,0,0,0,0,0
DEB-MWWIIWQK,0,0,0,0,1,0,0,0,0
TUM-SVMDAPER,0,0,0,0,0,0,1,0,0
BACK-KIGTCFIC,0,1,0,0,0,0,0,0,0
LYM-CIWGHPWN,0,0,1,0,0,0,0,0,0
ADI-DWDIMGMY,1,0,0,0,0,0,0,0,0
MUS-MFWQDSVY,0,0,0,0,0,0,0,1,0
TUM-WNTKCHMH,0,0,0,0,0,0,1,0,0
ADI-RYADLNQW,1,0,0,0,0,0,0,0,0
TUM-PKGEVVKG,0,0,0,0,0,0,1,0,0
NORM-FKGNQSAH,0,0,0,0,0,0,0,0,1
NORM-QGSEKNQT,0,0,0,0,0,0,0,0,1
LYM-MQTNLDRA,0,0,1,0,0,0,0,0,0
BACK-EEGYDLFG,0,1,0,0,0,0,0,0,0
LYM-TCERACMD,0,0,1,0,0,0,0,0,0
NORM-RIAEAPGD,0,0,0,0,0,0,0,0,1
TUM-DSKLMGKV,0,0,0,0,0,0,1,0,0
MUS-PWQGLAHP,0,0,0,0,0,0,0,1,0
TUM-EAWSDLWY,0,0,0,0,0,0,1,0,0
DEB-YFQQFETQ,0,0,0,0,1,0,0,0,0
BACK-DRMLRNAE,0,1,0,0,0,0,0,0,0
NORM-PKAPAHLE,0,0,0,0,0,0,0,0,1
MUS-GSRGPSLW,0,0,0,0,0,0,0,1,0
NORM-CWRYDNGM,0,0,0,0,0,0,0,0,1
LYM-EAKGNDHE,0,0,1,0,0,0,0,0,0
DEB-ASRGIMMF,0,0,0,0,1,0,0,0,0
ADI-KKLGMRLG,1,0,0,0,0,0,0,0,0
TUM-GIGQITVS,0,0,0,0,0,0,1,0,0
STR-DFAEYAMP,0,0,0,1,0,0,0,0,0
BACK-GKAWFWDH,0,1,0,0,0,0,0,0,0
MUS-ERKNNKLW,0,0,0,0,0,0,0,1,0
ADI-CMPWIWFN,1,0,0,0,0,0,0,0,0
LYM-TPIQSAKH,0,0,1,0,0,0,0,0,0
TUM-WCFHSMFS,0,0,0,0,0,0,1,0,0
ADI-QVIMFRAQ,1,0,0,0,0,0,0,0,0
DEB-WIFGRSKD,0,0,0,0,1,0,0,0,0
TUM-ATMVSQAV,0,0,0,0,0,0,1,0,0
ADI-DFCMEIPG,1,0,0,0,0,0,0,0,0
STR-GCKARVHW,0,0,0,1,0,0,0,0,0
MUC-HCNDCACL,0,0,0,0,0,1,0,0,0
ADI-MWVSFVNP,1,0,0,0,0,0,0,0,0
ADI-QSSATYFA,1,0,0,0,0,0,0,0,0
LYM-EEGPYKMK,0,0,1,0,0,0,0,0,0
TUM-RGCACWWL,0,0,0,0,0,0,1,0,0
MUS-CHYYPGEI,0,0,0,0,0,0,0,1,0
MUS-CMQSLYVC,0,0,0,0,0,0,0,1,0
TUM-VHRFHLVS,0,0,0,0,0,0,1,0,0
DEB-FKQWSGVN,0,0,0,0,1,0,0,0,0
TUM-TSWIMVGN,0,0,0,0,0,0,1,0,0
STR-CQQQGMWE,0,0,0,1,0,0,0,0,0
STR-SGIVQGPP,0,0,0,1,0,0,0,0,0
NORM-EEWIDRRK,0,0,0,0,0,0,0,0,1
ADI-QDIMAWNH,1,0,0,0,0,0,0,0,0
MUS-HPLTMFGH,0,0,0,0,0,0,0,1,0
MUC-IYKDQFTR,0,0,0,0,0,1,0,0,0
TUM-SKHDCEYG,0,0,0,0,0,0,1,0,0
MUC-PGPWDQMA,0,0,0,0,0,1,0,0,0
TUM-VTSGFWLN,0,0,0,0,0,0,1,0,0
MUS-PEKHASFG,0,0,0,0,0,0,0,1,0
TUM-GIWGPHVQ,0,0,0,0,0,0,1,0,0
NORM-MSFMNHRV,0,0,0,0,0,0,0,0,1
ADI-KDGEGGNL,1,0,0,0,0,0,0,0,0
TUM-CVCCFYKN,0,0,0,0,0,0,1,0,0
LYM-PWCKWCEV,0,0,1,0,0,0,0,0,0
STR-PDVTSYTN,0,0,0,1,0,0,0,0,0
STR-NTWVNFFS,0,0,0,1,0,0,0,0,0
BACK-KIWFWRGP,0,1,0,0,0,0,0,0,0
ADI-CKATDDNR,1,0,0,0,0,0,0,0,0
DEB-DPQSGKPN,0,0,0,0,1,0,0,0,0
MUC-YHIAVFIG,0,0,0,0,0,1,0,0,0
DEB-KSIRSYIY,0,0,0,0,1,0,0,0,0
NORM-MPKDYISF,0,0,0,0,0,0,0,0,1
ADI-HDVVRIGV,1,0,0,0,0,0,0,0,0
DEB-AIWFSKDW,0,0,0,0,1,0,0,0,0
ADI-SEEPKSGD,1,0,0,0,0,0,0,0,0
ADI-CWNVHDKH,1,0,0,0,0,0,0,0,0
STR-FPKPDPQV,0,0,0,1,0,0,0,0,0
TUM-FMNNRNES,0,0,0,0,0,0,1,0,0
LYM-IGWIWKSI,0,0,1,0,0,0,0,0,0
BACK-HMQMDLLD,0,1,0,0,0,0,0,0,0
ADI-QMPGYSES,1,0,0,0,0,0,0,0,0
ADI-DSRNQWWE,1,0,0,0,0,0,0,0,0
MUS-ENKNGVMV,0,0,0,0,0,0,0,1,0
STR-GSMCTFSL,0,0,0,1,0,0,0,0,0
MUS-AGMWRPVT,0,0,0,0,0,0,0,1,0
BACK-NLCEFLTM,0,1,0,0,0,0,0,0,0
MUS-RADFNCFV,0,0,0,0,0,0,0,1,0
STR-WLFTQWPV,0,0,0,1,0,0,0,0,0
NORM-SAGAKCNV,0,0,0,0,0,0,0,0,1
MUC-RSGSHGDE,0,0,0,0,0,1,0,0,0
BACK-HTETGQRS,0,1,0,0,0,0,0,0,0
NORM-EWYLMQQP,0,0,0,0,0,0,0,0,1
STR-GEKPTPIF,0,0,0,1,0,0,0,0,0
NORM-GLGMPGDC,0,0,0,0,0,0,0,0,1
BACK-CQFHGHDY,0,1,0,0,0,0,0,0,0
ADI-PKTGNFIL,1,0,0,0,0,0,0,0,0
LYM-YPEGDHAC,0,0,1,0,0,0,0,0,0
ADI-CMYILEMG,1,0,0,0,0,0,0,0,0
DEB-NWENRVYG,0,0,0,0,1,0,0,0,0
BACK-MKDYCLRN,0,1,0,0,0,0,0,0,0
TUM-IGQPCNCP,0,0,0,0,0,0,1,0,0
LYM-RVEYIQFS,0,0,1,0,0,0,0,0,0
NORM-CWWPSQMF,0,0,0,0,0,0,0,0,1
MUS-SIITMCVD,0,0,0,0,0,0,0,1,0
BACK-DINGREWI,0,1,0,0,0,0,0,0,0
MUC-VGKLMNHV,0,0,0,0,0,1,0,0,0
STR-RQSTEGAR,0,0,0,1,0,0,0,0,0
STR-HGWCKNNE,0,0,0,1,0,0,0,0,0
ADI-MLNQVSYE,1,0,0,0,0,0,0,0,0
NORM-HTSDRSAF,0,0,0,0,0,0,0,0,1
MUC-QEKACLIV,0,0,0,0,0,1,0,0,0
TUM-WARCEMLQ,0,0,0,0,0,0,1,0,0
BACK-CMYRNAKK,0,1,0,0,0,0,0,0,0
TUM-REALKWDH,0,0,0,0,0,0,1,0,0
STR-NSDDVRWY,0,0,0,1,0,0,0,0,0
STR-FEMSMLYE,0,0,0,1,0,0,0,0,0
MUS-CENGKTRM,0,0,0,0,0,0,0,1,0
MUS-KNGIVSKH,0,0,0,0,0,0,0,1,0
LYM-ECKNLHQL,0,0,1,0,0,0,0,0,0
MUC-SLIFILSD,0,0,0,0,0,1,0,0,0
DEB-IILDELQA,0,0,0,0,1,0,0,0,0
MUS-QWAPNVRA,0,0,0,0,0,0,0,1,0
STR-YAKTEYTL,0,0,0,1,0,0,0,0,0
DEB-QDSACCND,0,0,0,0,1,0,0,0,0
LYM-PRSWKYVY,0,0,1,0,0,0,0,0,0
MUS-QAEWDDTC,0,0,0,0,0,0,0,1,0
ADI-HPPWQVWL,1,0,0,0,0,0,0,0,0
DEB-YEWVHFRF,0,0,0,0,1,0,0,0,0
MUS-FSWNIYRH,0,0,0,0,0,0,0,1,0
ADI-FYNFGRTP,1,0,0,0,0,0,0,0,0
BACK-ERGSPCDI,0,1,0,0,0,0,0,0,0
BACK-LWPNPGWA,0,1,0,0,0,0,0,0,0
DEB-WCTIPDYT,0,0,0,0,1,0,0,0,0
ADI-LESRMMRT,1,0,0,0,0,0,0,0,0
TUM-RQAFITCS,0,0,0,0,0,0,1,0,0
STR-AFWKHVDV,0,0,0,1,0,0,0,0,0
TUM-PSQNKISM,0,0,0,0,0,0,1,0,0
TUM-YRRRGLAI,0,0,0,0,0,0,1,0,0
DEB-FRPTGTKG,0,0,0,0,1,0,0,0,0
LYM-TCSIAMWV,0,0,1,0,0,0,0,0,0
DEB-NWGEFEFH,0,0,0,0,1,0,0,0,0
MUS-ATPLVVAC,0,0,0,0,0,0,0,1,0
LYM-FCSVEMFW,0,0,1,0,0,0,0,0,0
LYM-FCIQYSAD,0,0,1,0,0,0,0,0,0
MUC-NICGQWVC,0,0,0,0,0,1,0,0,0
TUM-WCKKWEMV,0,0,0,0,0,0,1,0,0
BACK-HQSQYGPA,0,1,0,0,0,0,0,0,0
MUC-QCTLSYYA,0,0,0,0,0,1,0,0,0
DEB-CAHIRMYQ,0,0,0,0,1,0,0,0,0
LYM-QYGHLEIW,0,0,1,0,0,0,0,0,0
MUS-AGPPGSYD,0,0,0,0,0,0,0,1,0
MUC-EWVYWTKR,0,0,0,0,0,1,0,0,0
STR-SRVMCKMP,0,0,0,1,0,0,0,0,0
NORM-LHLRPKEC,0,0,0,0,0,0,0,0,1
LYM-LLGPGVPR,0,0,1,0,0,0,0,0,0
DEB-MNSVQKPQ,0,0,0,0,1,0,0,0,0
BACK-DLRELWPG,0,1,0,0,0,0,0,0,0
LYM-GNWVPWMV,0,0,1,0,0,0,0,0,0
BACK-ECKDYFFQ,0,1,0,0,0,0,0,0,0
MUC-QKDYRFMA,0,0,0,0,0,1,0,0,0
STR-CPRFLQIH,0,0,0,1,0,0,0,0,0
NORM-SGWGWGAW,0,0,0,0,0,0,0,0,1
MUS-RHHWAHAA,0,0,0,0,0,0,0,1,0
DEB-KNKYVHSS,0,0,0,0,1,0,0,0,0
NORM-GHSVVRNT,0,0,0,0,0,0,0,0,1
TUM-ISHYYDMP,0,0,0,0,0,0,1,0,0
BACK-DYDQASSY,0,1,0,0,0,0,0,0,0
TUM-ATDSRVAS,0,0,0,0,0,0,1,0,0
DEB-TVTIAFMD,0,0,0,0,1,0,0,0,0
MUS-EQMFSRYC,0,0,0,0,0,0,0,1,0
MUS-GFVYSNRK,0,0,0,0,0,0,0,1,0
MUS-DFSRCAQL,0,0,0,0,0,0,0,1,0
NORM-SCKWFITP,0,0,0,0,0,0,0,0,1
DEB-NMPFNIGG,0,0,0,0,1,0,0,0,0
MUC-QTEQRFKL,0,0,0,0,0,1,0,0,0
DEB-RQHHDYQH,0,0,0,0,1,0,0,0,0
TUM-MSHQDDTP,0,0,0,0,0,0,1,0,0
STR-IFYHCEMI,0,0,0,1,0,0,0,0,0
MUC-DQHVKNLR,0,0,0,0,0,1,0,0,0
TUM-HHDNVEAA,0,0,0,0,0,0,1,0,0
DEB-DKICKQVL,0,0,0,0,1,0,0,0,0
DEB-LAVAIHKN,0,0,0,0,1,0,0,0,0
BACK-IVQMFLHW,0,1,0,0,0,0,0,0,0
TUM-CSEGQEQI,0,0,0,0,0,0,1,0,0
STR-KQLHNPVS,0,0,0,1,0,0,0,0,0
MUC-KTWKQPWY,0,0,0,0,0,1,0,0,0
BACK-FDQEPEWP,0,1,0,0,0,0,0,0,0
BACK-IPELYMTM,0,1,0,0,0,0,0,0,0
NORM-ANIMKNMM,0,0,0,0,0,0,0,0,1
ADI-LPHEAFFV,1,0,0,0,0,0,0,0,0
BACK-NDKYRIPP,0,1,0,0,0,0,0,0,0
MUS-DMDKTQMH,0,0,0,0,0,0,0,1,0
TUM-GQRAGTFA,0,0,0,0,0,0,1,0,0
DEB-HYVQWAKH,0,0,0,0,1,0,0,0,0
BACK-LIECNCCS,0,1,0,0,0,0,0,0,0
BACK-GIGDCTVW,0,1,0,0,0,0,0,0,0
BACK-IKFRYPDT,0,1,0,0,0,0,0,0,0
BACK-EMTNYWKI,0,1,0,0,0,0,0,0,0
LYM-CIWDYWEH,0,0,1,0,0,0,0,0,0
