image,ADI,BACK,LYM,STR,DEB,MUC,TUM,MUS,NORM
STR-NWSAYDVW,0,0,0,1,0,0,0,0,0
ADI-GHEKVPGK,1,0,0,0,0,0,0,0,0
STR-QFLFHCWC,0,0,0,1,0,0,0,0,0
DEB-WFFELFPD,0,0,0,0,1,0,0,0,0
LYM-WIQQDFGH,0,0,1,0,0,0,0,0,0
TUM-DGFPWHHQ,0,0,0,0,0,0,1,0,0
DEB-YEQRGFNQ,0,0,0,0,1,0,0,0,0
TUM-QFHHVGST,0,0,0,0,0,0,1,0,0
LYM-IRHIHMRC,0,0,1,0,0,0,0,0,0
DEB-HCCSEWTA,0,0,0,0,1,0,0,0,0
LYM-CHFRWRHR,0,0,1,0,0,0,0,0,0
LYM-CCLAAMTM,0,0,1,0,0,0,0,0,0
BACK-MLWAQQIV,0,1,0,0,0,0,0,0,0
DEB-MTSSCGNL,0,0,0,0,1,0,0,0,0
TUM-NVLNDYRC,0,0,0,0,0,0,1,0,0
BACK-MYVRESEA,0,1,0,0,0,0,0,0,0
MUS-IDDHLRQS,0,0,0,0,0,0,0,1,0
LYM-WDYRGQFD,0,0,1,0,0,0,0,0,0
DEB-GLRFETSG,0,0,0,0,1,0,0,0,0
LYM-CKLPMPGR,0,0,1,0,0,0,0,0,0
DEB-HFFAREDW,0,0,0,0,1,0,0,0,0
TUM-VWHSHCWP,0,0,0,0,0,0,1,0,0
STR-PWYGMYYL,0,0,0,1,0,0,0,0,0
BACK-DGEIKLPC,0,1,0,0,0,0,0,0,0
STR-KQNDCDNF,0,0,0,1,0,0,0,0,0
MUC-CNVARQWK,0,0,0,0,0,1,0,0,0
MUC-DVRDEWGT,0,0,0,0,0,1,0,0,0
BACK-LCWTSNTT,0,1,0,0,0,0,0,0,0
DEB-IRVCFPAS,0,0,0,0,1,0,0,0,0
DEB-YKQCGPRW,0,0,0,0,1,0,0,0,0
NORM-DIQDWGSN,0,0,0,0,0,0,0,0,1
ADI-LLMMDTDH,1,0,0,0,0,0,0,0,0
LYM-DGQGCYNI,0,0,1,0,0,0,0,0,0
DEB-LIMAEWNM,0,0,0,0,1,0,0,0,0
TUM-SHCYMHHM,0,0,0,0,0,0,1,0,0
NORM-RHTKCGAL,0,0,0,0,0,0,0,0,1
STR-CIGFMDQA,0,0,0,1,0,0,0,0,0
LYM-AEQHCSRI,0,0,1,0,0,0,0,0,0
MUS-GATVNADG,0,0,0,0,0,0,0,1,0
ADI-HEMWSLPP,1,0,0,0,0,0,0,0,0
DEB-PHVKQRHN,0,0,0,0,1,0,0,0,0
MUC-DCPVFFYS,0,0,0,0,0,1,0,0,0
DEB-IQSIEECG,0,0,0,0,1,0,0,0,0
STR-LWRRIIWY,0,0,0,1,0,0,0,0,0
BACK-HICKCQVV,0,1,0,0,0,0,0,0,0
STR-DEVYFHKE,0,0,0,1,0,0,0,0,0
DEB-GDNSGAAH,0,0,0,0,1,0,0,0,0
STR-AWHEFGLT,0,0,0,1,0,0,0,0,0
NORM-RNKNYCGQ,0,0,0,0,0,0,0,0,1
NORM-DLSLDFMH,0,0,0,0,0,0,0,0,1
MUC-RKSLSERT,0,0,0,0,0,1,0,0,0
NORM-FVCDWKVF,0,0,0,0,0,0,0,0,1
DEB-QHCLVEWR,0,0,0,0,1,0,0,0,0
MUS-FKNIMNGI,0,0,0,0,0,0,0,1,0
DEB-SCGDDVYN,0,0,0,0,1,0,0,0,0
MUS-GEMSTCKM,0,0,0,0,0,0,0,1,0
STR-HYEWFWAM,0,0,0,1,0,0,0,0,0
MUS-ELWMCNLL,0,0,0,0,0,0,0,1,0
MUS-NEDVPASE,0,0,0,0,0,0,0,1,0
BACK-KSDQHSPM,0,1,0,0,0,0,0,0,0
MUS-PGWCNEAQ,0,0,0,0,0,0,0,1,0
STR-WLVRYPYE,0,0,0,1,0,0,0,0,0
MUS-PVECPWCR,0,0,0,0,0,0,0,1,0
NORM-LSLQCKDE,0,0,0,0,0,0,0,0,1
MUC-IAEYCFML,0,0,0,0,0,1,0,0,0
ADI-DWLVQYMS,1,0,0,0,0,0,0,0,0
MUS-SCDWYNYT,0,0,0,0,0,0,0,1,0
BACK-AGEMSKCT,0,1,0,0,0,0,0,0,0
TUM-KNLDQDQL,0,0,0,0,0,0,1,0,0
ADI-PWEVVCSM,1,0,0,0,0,0,0,0,0
NORM-CDGDANYN,0,0,0,0,0,0,0,0,1
MUS-TFYVICQV,0,0,0,0,0,0,0,1,0
DEB-NWRGHKPT,0,0,0,0,1,0,0,0,0
MUS-PWFIIYPE,0,0,0,0,0,0,0,1,0
ADI-LAFYWNGC,1,0,0,0,0,0,0,0,0
LYM-TPENTEID,0,0,1,0,0,0,0,0,0
NORM-NNTQMDDF,0,0,0,0,0,0,0,0,1
DEB-RVRQKHQC,0,0,0,0,1,0,0,0,0
BACK-GQKWMLFA,0,1,0,0,0,0,0,0,0
MUC-KYEKKPKH,0,0,0,0,0,1,0,0,0
LYM-RSNRSEHN,0,0,1,0,0,0,0,0,0
NORM-MHMVGQCR,0,0,0,0,0,0,0,0,1
ADI-MTIWQDLF,1,0,0,0,0,0,0,0,0
MUS-NYKQHAPC,0,0,0,0,0,0,0,1,0
ADI-LMWCRCNI,1,0,0,0,0,0,0,0,0
NORM-SLAMKTVI,0,0,0,0,0,0,0,0,1
ADI-PMSKDSFC,1,0,0,0,0,0,0,0,0
MUC-FHSEFYFN,0,0,0,0,0,1,0,0,0
DEB-YFFRRFGS,0,0,0,0,1,0,0,0,0
MUC-RLMDSTEP,0,0,0,0,0,1,0,0,0
TUM-KCQDFVHF,0,0,0,0,0,0,1,0,0
LYM-SHNFDAII,0,0,1,0,0,0,0,0,0
TUM-FPWWNTNK,0,0,0,0,0,0,1,0,0
ADI-APNSIDVK,1,0,0,0,0,0,0,0,0
MUS-FSSFLRYP,0,0,0,0,0,0,0,1,0
STR-NATNSMWP,0,0,0,1,0,0,0,0,0
MUS-PFFEYKEL,0,0,0,0,0,0,0,1,0
STR-GSYQVHAH,0,0,0,1,0,0,0,0,0
TUM-MWWFEEVS,0,0,0,0,0,0,1,0,0
TUM-QMNYNWTS,0,0,0,0,0,0,1,0,0
MUS-RITSEMME,0,0,0,0,0,0,0,1,0
MUC-RGFDYKLL,0,0,0,0,0,1,0,0,0
BACK-KHMKRNLA,0,1,0,0,0,0,0,0,0
TUM-TLDYNECH,0,0,0,0,0,0,1,0,0
STR-MLWDAEVM,0,0,0,1,0,0,0,0,0
LYM-QRYIWVFP,0,0,1,0,0,0,0,0,0
DEB-RANKLLVY,0,0,0,0,1,0,0,0,0
STR-KDPPAPEP,0,0,0,1,0,0,0,0,0
NORM-HQVQFREY,0,0,0,0,0,0,0,0,1
STR-HGDLRAHA,0,0,0,1,0,0,0,0,0
ADI-FGLEMAQE,1,0,0,0,0,0,0,0,0
LYM-GNDSKQWM,0,0,1,0,0,0,0,0,0
ADI-PMYDVIKP,1,0,0,0,0,0,0,0,0
MUS-AYIIPWSI,0,0,0,0,0,0,0,1,0
BACK-FEHQLTDP,0,1,0,0,0,0,0,0,0
LYM-AGNQVTSI,0,0,1,0,0,0,0,0,0
MUS-SEIMKDMT,0,0,0,0,0,0,0,1,0
BACK-GYHWTYLK,0,1,0,0,0,0,0,0,0
NORM-CVFRMLNV,0,0,0,0,0,0,0,0,1
DEB-DRRKAQDV,0,0,0,0,1,0,0,0,0
MUC-MHREPCYF,0,0,0,0,0,1,0,0,0
BACK-FFMFVLVA,0,1,0,0,0,0,0,0,0
LYM-VHTELTWL,0,0,1,0,0,0,0,0,0
MUC-PDVKWVPQ,0,0,0,0,0,1,0,0,0
BACK-ELGTNISP,0,1,0,0,0,0,0,0,0
DEB-KAMDHPPA,0,0,0,0,1,0,0,0,0
TUM-ESVQPNYD,0,0,0,0,0,0,1,0,0
LYM-MYADCLYN,0,0,1,0,0,0,0,0,0
TUM-WGMVRWID,0,0,0,0,0,0,1,0,0
ADI-IFAQEDIY,1,0,0,0,0,0,0,0,0
NORM-THRQLYYH,0,0,0,0,0,0,0,0,1
LYM-FYITMFSF,0,0,1,0,0,0,0,0,0
TUM-GRAMTSWQ,0,0,0,0,0,0,1,0,0
ADI-NIDRNWVW,1,0,0,0,0,0,0,0,0
STR-YPWNNTCQ,0,0,0,1,0,0,0,0,0
LYM-HFCMLPED,0,0,1,0,0,0,0,0,0
DEB-GSQWCGWP,0,0,0,0,1,0,0,0,0
LYM-YIFSHYGC,0,0,1,0,0,0,0,0,0
LYM-YPGMADLW,0,0,1,0,0,0,0,0,0
BACK-FQGTNVRV,0,1,0,0,0,0,0,0,0
BACK-ERNVNQCE,0,1,0,0,0,0,0,0,0
STR-HRLIIKHL,0,0,0,1,0,0,0,0,0
NORM-NKEFRNAI,0,0,0,0,0,0,0,0,1
LYM-WISHKEVR,0,0,1,0,0,0,0,0,0
ADI-CYLTVVGL,1,0,0,0,0,0,0,0,0
STR-YKCHAQEM,0,0,0,1,0,0,0,0,0
ADI-RISNEVGF,1,0,0,0,0,0,0,0,0
TUM-TCNPCFLQ,0,0,0,0,0,0,1,0,0
DEB-NYVFHLTS,0,0,0,0,1,0,0,0,0
STR-SWWKSPWW,0,0,0,1,0,0,0,0,0
LYM-ECTILHSK,0,0,1,0,0,0,0,0,0
LYM-HESQPCRW,0,0,1,0,0,0,0,0,0
LYM-EADRDNLY,0,0,1,0,0,0,0,0,0
BACK-PFQYRWLT,0,1,0,0,0,0,0,0,0
STR-CDCMIFYA,0,0,0,1,0,0,0,0,0
STR-RQFSRSPR,0,0,0,1,0,0,0,0,0
TUM-TPFIKAKH,0,0,0,0,0,0,1,0,0
DEB-GQCSTAKD,0,0,0,0,1,0,0,0,0
ADI-ENSVGFQC,1,0,0,0,0,0,0,0,0
DEB-GVGRDCKC,0,0,0,0,1,0,0,0,0
MUS-SCNVLYPL,0,0,0,0,0,0,0,1,0
LYM-MSPDDWAV,0,0,1,0,0,0,0,0,0
MUS-INIKWIMN,0,0,0,0,0,0,0,1,0
BACK-GHNLQLMY,0,1,0,0,0,0,0,0,0
TUM-YPDPSSDE,0,0,0,0,0,0,1,0,0
MUC-ERDPVKPH,0,0,0,0,0,1,0,0,0
MUC-TQVPPSLV,0,0,0,0,0,1,0,0,0
DEB-MTYHVYGS,0,0,0,0,1,0,0,0,0
STR-VQTESIAH,0,0,0,1,0,0,0,0,0
MUS-TPPLIFKT,0,0,0,0,0,0,0,1,0
ADI-DHKTYNKG,1,0,0,0,0,0,0,0,0
NORM-LNDEQELF,0,0,0,0,0,0,0,0,1
TUM-CCPHEWLV,0,0,0,0,0,0,1,0,0
BACK-GSDNIRPA,0,1,0,0,0,0,0,0,0
MUS-FAISDGDT,0,0,0,0,0,0,0,1,0
TUM-QDSEASYP,0,0,0,0,0,0,1,0,0
MUC-HWECVRSA,0,0,0,0,0,1,0,0,0
STR-QMEPKMEC,0,0,0,1,0,0,0,0,0
BACK-DKSFGFTS,0,1,0,0,0,0,0,0,0
MUS-SWNNAKKS,0,0,0,0,0,0,0,1,0
TUM-AATDQVLC,0,0,0,0,0,0,1,0,0
ADI-FKRRRTSF,1,0,0,0,0,0,0,0,0
DEB-TCCCYKVG,0,0,0,0,1,0,0,0,0
NORM-FCWLLINH,0,0,0,0,0,0,0,0,1
BACK-EYGSYFMW,0,1,0,0,0,0,0,0,0
DEB-EFDWGKAM,0,0,0,0,1,0,0,0,0
NORM-EIGRMWVC,0,0,0,0,0,0,0,0,1
TUM-CEKYDFWD,0,0,0,0,0,0,1,0,0
ADI-CQISVGGV,1,0,0,0,0,0,0,0,0
BACK-NDSHADEN,0,1,0,0,0,0,0,0,0
BACK-NGTFGYLI,0,1,0,0,0,0,0,0,0
STR-FFQAKKVW,0,0,0,1,0,0,0,0,0
STR-DFVCPCDM,0,0,0,1,0,0,0,0,0
STR-WVNIMVDW,0,0,0,1,0,0,0,0,0
LYM-GDKHWTIA,0,0,1,0,0,0,0,0,0
ADI-MDRYKERQ,1,0,0,0,0,0,0,0,0
DEB-YWADFKRQ,0,0,0,0,1,0,0,0,0
LYM-ASNTNPIY,0,0,1,0,0,0,0,0,0
LYM-VFCRAIMM,0,0,1,0,0,0,0,0,0
LYM-AYANQLDW,0,0,1,0,0,0,0,0,0
NORM-AEANPTAS,0,0,0,0,0,0,0,0,1
BACK-FSHDGLKK,0,1,0,0,0,0,0,0,0
STR-EMLIVCAT,0,0,0,1,0,0,0,0,0
BACK-EVTNINYR,0,1,0,0,0,0,0,0,0
ADI-CTAKRVRH,1,0,0,0,0,0,0,0,0
STR-NFMTIRMK,0,0,0,1,0,0,0,0,0
BACK-DESKLWGG,0,1,0,0,0,0,0,0,0
BACK-EVAHCRWG,0,1,0,0,0,0,0,0,0
ADI-ETGANEGC,1,0,0,0,0,0,0,0,0
MUC-HGKESGVM,0,0,0,0,0,1,0,0,0
NORM-CTEQDNTR,0,0,0,0,0,0,0,0,1
LYM-LQKRNWCS,0,0,1,0,0,0,0,0,0
NORM-RMECPGTT,0,0,0,0,0,0,0,0,1
DEB-QQSWRFRK,0,0,0,0,1,0,0,0,0
DEB-YETDIKWA,0,0,0,0,1,0,0,0,0
MUC-RMMCCHIY,0,0,0,0,0,1,0,0,0
LYM-DEKDFEVY,0,0,1,0,0,0,0,0,0
STR-QDAIPIIK,0,0,0,1,0,0,0,0,0
NORM-CATQFCCS,0,0,0,0,0,0,0,0,1
STR-NGFNQKFT,0,0,0,1,0,0,0,0,0
LYM-NWSCEFYY,0,0,1,0,0,0,0,0,0
STR-HWNFCQFL,0,0,0,1,0,0,0,0,0
LYM-NNMRYFAD,0,0,1,0,0,0,0,0,0
TUM-HWIDVMSE,0,0,0,0,0,0,1,0,0
MUS-LTCWKPNT,0,0,0,0,0,0,0,1,0
MUS-QSSQHIMA,0,0,0,0,0,0,0,1,0
MUC-KPMKQHME,0,0,0,0,0,1,0,0,0
ADI-GAAGVCFP,1,0,0,0,0,0,0,0,0
BACK-CSSEVYAR,0,1,0,0,0,0,0,0,0
NORM-CWWKTKCG,0,0,0,0,0,0,0,0,1
MUC-PAGIFFYH,0,0,0,0,0,1,0,0,0
TUM-KYPRESMG,0,0,0,0,0,0,1,0,0
MUS-AYFSFLYG,0,0,0,0,0,0,0,1,0
ADI-ANCCPSNL,1,0,0,0,0,0,0,0,0
NORM-HQRHVYDR,0,0,0,0,0,0,0,0,1
MUS-CVCIKFKF,0,0,0,0,0,0,0,1,0
TUM-NHIMLCDE,0,0,0,0,0,0,1,0,0
DEB-WREEPFPD,0,0,0,0,1,0,0,0,0
TUM-VLIADNNI,0,0,0,0,0,0,1,0,0
DEB-TFCLRCDP,0,0,0,0,1,0,0,0,0
NORM-FQPISPKE,0,0,0,0,0,0,0,0,1
LYM-QIRWNSDQ,0,0,1,0,0,0,0,0,0
TUM-RIRVTYFT,0,0,0,0,0,0,1,0,0
TUM-ITVWNQNW,0,0,0,0,0,0,1,0,0
LYM-GANYISDF,0,0,1,0,0,0,0,0,0
STR-FGDLETFR,0,0,0,1,0,0,0,0,0
MUS-EVSQLSNI,0,0,0,0,0,0,0,1,0
NORM-HENTDPYF,0,0,0,0,0,0,0,0,1
DEB-NNDLMASG,0,0,0,0,1,0,0,0,0
TUM-DAKGTIWA,0,0,0,0,0,0,1,0,0
DEB-CMLRIRHQ,0,0,0,0,1,0,0,0,0
NORM-FCDDYVIT,0,0,0,0,0,0,0,0,1
BACK-LHIGEWWE,0,1,0,0,0,0,0,0,0
MUS-RQNSAKVY,0,0,0,0,0,0,0,1,0
DEB-IAIHNSVE,0,0,0,0,1,0,0,0,0
LYM-HSDKVKFP,0,0,1,0,0,0,0,0,0
NORM-CTPGCPHP,0,0,0,0,0,0,0,0,1
DEB-FSCCVRVT,0,0,0,0,1,0,0,0,0
DEB-PVNGNCYQ,0,0,0,0,1,0,0,0,0
STR-RQPSHHMF,0,0,0,1,0,0,0,0,0
DEB-DKGPLGCT,0,0,0,0,1,0,0,0,0
ADI-PKKRKAPN,1,0,0,0,0,0,0,0,0
NORM-RMGVPLWC,0,0,0,0,0,0,0,0,1
TUM-KNKFYNFC,0,0,0,0,0,0,1,0,0
NORM-WHKIMPEV,0,0,0,0,0,0,0,0,1
TUM-VCCEEKCY,0,0,0,0,0,0,1,0,0
TUM-FHSNDTEI,0,0,0,0,0,0,1,0,0
NORM-YRRVTYDE,0,0,0,0,0,0,0,0,1
ADI-FNAEWAFW,1,0,0,0,0,0,0,0,0
BACK-EQPWEVKS,0,1,0,0,0,0,0,0,0
ADI-MFYHAICF,1,0,0,0,0,0,0,0,0
MUS-GMTPRKID,0,0,0,0,0,0,0,1,0
DEB-LNDHWTAN,0,0,0,0,1,0,0,0,0
MUC-IWQKWPVN,0,0,0,0,0,1,0,0,0
NORM-GLVWCNFK,0,0,0,0,0,0,0,0,1
DEB-EEDLLVDI,0,0,0,0,1,0,0,0,0
ADI-NEEPSIPT,1,0,0,0,0,0,0,0,0
DEB-YDRDMFSQ,0,0,0,0,1,0,0,0,0
DEB-HYRFERKW,0,0,0,0,1,0,0,0,0
BACK-KTVWMALW,0,1,0,0,0,0,0,0,0
NORM-MDQVTMAE,0,0,0,0,0,0,0,0,1
NORM-RLKARNKR,0,0,0,0,0,0,0,0,1
MUS-NWYYNWVQ,0,0,0,0,0,0,0,1,0
DEB-VNSDTSDE,0,0,0,0,1,0,0,0,0
MUC-VPRYNVRA,0,0,0,0,0,1,0,0,0
MUC-VRPWVCIQ,0,0,0,0,0,1,0,0,0
MUC-LEYWEKYP,0,0,0,0,0,1,0,0,0
LYM-AASSVHPP,0,0,1,0,0,0,0,0,0
DEB-EMQPYFQF,0,0,0,0,1,0,0,0,0
DEB-YGINYKYH,0,0,0,0,1,0,0,0,0
STR-HFMKVETK,0,0,0,1,0,0,0,0,0
MUS-RKERMSNS,0,0,0,0,0,0,0,1,0
STR-PKCQPHWM,0,0,0,1,0,0,0,0,0
NORM-CAWESPGG,0,0,0,0,0,0,0,0,1
TUM-FAWVRYHD,0,0,0,0,0,0,1,0,0
LYM-HIYLCQGI,0,0,1,0,0,0,0,0,0
TUM-VGWSVRAQ,0,0,0,0,0,0,1,0,0
DEB-TMMPFLHY,0,0,0,0,1,0,0,0,0
ADI-MYPKIELN,1,0,0,0,0,0,0,0,0
NORM-HQHHFVFM,0,0,0,0,0,0,0,0,1
BACK-CHTHHWLG,0,1,0,0,0,0,0,0,0
DEB-LGMHYYHK,0,0,0,0,1,0,0,0,0
STR-WGCASTHK,0,0,0,1,0,0,0,0,0
TUM-KSWLFWFC,0,0,0,0,0,0,1,0,0
MUC-FKQVMWNQ,0,0,0,0,0,1,0,0,0
TUM-CRIIALLN,0,0,0,0,0,0,1,0,0
LYM-TYAGHAVV,0,0,1,0,0,0,0,0,0
TUM-KKRLYKCD,0,0,0,0,0,0,1,0,0
NORM-HLWMQHKS,0,0,0,0,0,0,0,0,1
TUM-SSPDVLVS,0,0,0,0,0,0,1,0,0
MUS-MEKHATAL,0,0,0,0,0,0,0,1,0
MUS-HVRHWQWT,0,0,0,0,0,0,0,1,0
TUM-WRGARIQF,0,0,0,0,0,0,1,0,0
BACK-DWHVAERD,0,1,0,0,0,0,0,0,0
STR-WMYLPEPS,0,0,0,1,0,0,0,0,0
ADI-ILHTFVHE,1,0,0,0,0,0,0,0,0
TUM-RVDDSNAR,0,0,0,0,0,0,1,0,0
STR-DEFNTVMH,0,0,0,1,0,0,0,0,0
BACK-NQQFLMME,0,1,0,0,0,0,0,0,0
MUC-GPHSPITS,0,0,0,0,0,1,0,0,0
ADI-CAVTKGFV,1,0,0,0,0,0,0,0,0
STR-GHVCGFLS,0,0,0,1,0,0,0,0,0
LYM-WPMPSYCM,0,0,1,0,0,0,0,0,0
LYM-DGQWMYPL,0,0,1,0,0,0,0,0,0
LYM-VIDVDAEE,0,0,1,0,0,0,0,0,0
ADI-EVEYFPNI,1,0,0,0,0,0,0,0,0
MUS-DKSKWQSR,0,0,0,0,0,0,0,1,0
NORM-PFWPNMLP,0,0,0,0,0,0,0,0,1
TUM-PISPMNQP,0,0,0,0,0,0,1,0,0
DEB-MQTRMPLM,0,0,0,0,1,0,0,0,0
STR-SKKARKMR,0,0,0,1,0,0,0,0,0
DEB-SRYWTFIK,0,0,0,0,1,0,0,0,0
DEB-WPNMSYKC,0,0,0,0,1,0,0,0,0
STR-FRGNESMF,0,0,0,1,0,0,0,0,0
MUC-TLLEVRHG,0,0,0,0,0,1,0,0,0
MUS-VHEVAHVP,0,0,0,0,0,0,0,1,0
MUC-HVAVGEVQ,0,0,0,0,0,1,0,0,0
MUS-LLNHENFI,0,0,0,0,0,0,0,1,0
LYM-HLTERDEQ,0,0,1,0,0,0,0,0,0
TUM-QMLSARLE,0,0,0,0,0,0,1,0,0
BACK-HFGMESQN,0,1,0,0,0,0,0,0,0
MUS-SGKKNGID,0,0,0,0,0,0,0,1,0
LYM-KWRTQSPY,0,0,1,0,0,0,0,0,0
MUC-GGGGKRTT,0,0,0,0,0,1,0,0,0
DEB-DRLMEYTN,0,0,0,0,1,0,0,0,0
DEB-EQNAHTGQ,0,0,0,0,1,0,0,0,0
MUS-LFTEACDA,0,0,0,0,0,0,0,1,0
MUC-IFWEKAEP,0,0,0,0,0,1,0,0,0
ADI-MDSWTEED,1,0,0,0,0,0,0,0,0
STR-GCECCSNK,0,0,0,1,0,0,0,0,0
DEB-TEGGMFLD,0,0,0,0,1,0,0,0,0
DEB-AEHHIVQM,0,0,0,0,1,0,0,0,0
BACK-GLKWCWKT,0,1,0,0,0,0,0,0,0
MUS-FTPKIGDA,0,0,0,0,0,0,0,1,0
BACK-NFHRSHCV,0,1,0,0,0,0,0,0,0
BACK-CWKYSITR,0,1,0,0,0,0,0,0,0
BACK-LWWNWTIE,0,1,0,0,0,0,0,0,0
TUM-QVTAMNNK,0,0,0,0,0,0,1,0,0
MUC-AHHFFEVH,0,0,0,0,0,1,0,0,0
ADI-DTEMWQGA,1,0,0,0,0,0,0,0,0
ADI-HRQEKMWD,1,0,0,0,0,0,0,0,0
MUS-GHEEQDMY,0,0,0,0,0,0,0,1,0
TUM-DVSWVNGY,0,0,0,0,0,0,1,0,0
BACK-KQKCAWKS,0,1,0,0,0,0,0,0,0
BACK-KKMEGHEQ,0,1,0,0,0,0,0,0,0
MUS-FVKLPAQS,0,0,0,0,0,0,0,1,0
MUC-YVRIRQGC,0,0,0,0,0,1,0,0,0
DEB-CCPCTHGQ,0,0,0,0,1,0,0,0,0
MUS-RPYLGKFK,0,0,0,0,0,0,0,1,0
TUM-IKWFPDFS,0,0,0,0,0,0,1,0,0
TUM-WQGGRAII,0,0,0,0,0,0,1,0,0
LYM-VWYVFSSL,0,0,1,0,0,0,0,0,0
LYM-LHFNAPVY,0,0,1,0,0,0,0,0,0
NORM-FGDLNIKC,0,0,0,0,0,0,0,0,1
MUS-TCLPVSFY,0,0,0,0,0,0,0,1,0
DEB-QDTQNEQW,0,0,0,0,1,0,0,0,0
BACK-AGRPKRIP,0,1,0,0,0,0,0,0,0
ADI-GDMARLYD,1,0,0,0,0,0,0,0,0
BACK-KKFKYVFS,0,1,0,0,0,0,0,0,0
LYM-EPEDDHTT,0,0,1,0,0,0,0,0,0
MUS-KIPWNCMN,0,0,0,0,0,0,0,1,0
MUC-RMRYARTG,0,0,0,0,0,1,0,0,0
STR-FSDENSYQ,0,0,0,1,0,0,0,0,0
LYM-ACCDTVNE,0,0,1,0,0,0,0,0,0
STR-PKRSPYRQ,0,0,0,1,0,0,0,0,0
STR-LPMQYNCP,0,0,0,1,0,0,0,0,0
BACK-GAAWRGCC,0,1,0,0,0,0,0,0,0
STR-KIITFKIL,0,0,0,1,0,0,0,0,0
MUC-GYMVTYIN,0,0,0,0,0,1,0,0,0
BACK-GWCTLDCF,0,1,0,0,0,0,0,0,0
MUC-HCLFCFFR,0,0,0,0,0,1,0,0,0
LYM-TGDEFLQS,0,0,1,0,0,0,0,0,0
BACK-IGWGHSFP,0,1,0,0,0,0,0,0,0
MUC-WGFAVQCT,0,0,0,0,0,1,0,0,0
LYM-WHNNNVKI,0,0,1,0,0,0,0,0,0
TUM-RIFGSSVI,0,0,0,0,0,0,1,0,0
DEB-STWDPVAT,0,0,0,0,1,0,0,0,0
TUM-VRYLDEDH,0,0,0,0,0,0,1,0,0
DEB-QHFKKAIH,0,0,0,0,1,0,0,0,0
NORM-SWNHREEN,0,0,0,0,0,0,0,0,1
ADI-HWWCLPTD,1,0,0,0,0,0,0,0,0
MUC-NRHSVEAV,0,0,0,0,0,1,0,0,0
MUC-MFEQVQEA,0,0,0,0,0,1,0,0,0
BACK-CWTICHSA,0,1,0,0,0,0,0,0,0
LYM-LHQCMAMY,0,0,1,0,0,0,0,0,0
NORM-FFIYKFSN,0,0,0,0,0,0,0,0,1
BACK-CSYPNLFV,0,1,0,0,0,0,0,0,0
BACK-AEAGCTKL,0,1,0,0,0,0,0,0,0
TUM-RMFRGDSP,0,0,0,0,0,0,1,0,0
LYM-HMFVWRRA,0,0,1,0,0,0,0,0,0
LYM-GQAESPCC,0,0,1,0,0,0,0,0,0
LYM-MRKTETYQ,0,0,1,0,0,0,0,0,0
STR-EIHKNTAI,0,0,0,1,0,0,0,0,0
LYM-FHIARRFW,0,0,1,0,0,0,0,0,0
BACK-GIAKHNRE,0,1,0,0,0,0,0,0,0
ADI-EIKLFKPV,1,0,0,0,0,0,0,0,0
LYM-SDRVMPAC,0,0,1,0,0,0,0,0,0
STR-APRAMPRG,0,0,0,1,0,0,0,0,0
MUS-HITPIQGD,0,0,0,0,0,0,0,1,0
MUS-HEVEDMSP,0,0,0,0,0,0,0,1,0
LYM-CGAVLIGQ,0,0,1,0,0,0,0,0,0
MUC-YQCFGAVA,0,0,0,0,0,1,0,0,0
STR-CKQMIYWS,0,0,0,1,0,0,0,0,0
MUS-FCPPYKQW,0,0,0,0,0,0,0,1,0
TUM-YISRAQSW,0,0,0,0,0,0,1,0,0
TUM-KWQRWRFS,0,0,0,0,0,0,1,0,0
TUM-PSQDPANF,0,0,0,0,0,0,1,0,0
ADI-LPQVKYCT,1,0,0,0,0,0,0,0,0
STR-MLLFCHWW,0,0,0,1,0,0,0,0,0
TUM-AAFSGCHS,0,0,0,0,0,0,1,0,0
TUM-TIMKCYTV,0,0,0,0,0,0,1,0,0
MUC-GLNTATRN,0,0,0,0,0,1,0,0,0
MUC-MRHEIFIK,0,0,0,0,0,1,0,0,0
NORM-EVKWMLWG,0,0,0,0,0,0,0,0,1
STR-TQYAYFSI,0,0,0,1,0,0,0,0,0
TUM-MVSMYPFN,0,0,0,0,0,0,1,0,0
ADI-IGFYMQCH,1,0,0,0,0,0,0,0,0
ADI-QLTIGLHR,1,0,0,0,0,0,0,0,0
NORM-FPAQSDGT,0,0,0,0,0,0,0,0,1
NORM-GGHVRRTK,0,0,0,0,0,0,0,0,1
LYM-TTSGHCWS,0,0,1,0,0,0,0,0,0
STR-NDAHMAHK,0,0,0,1,0,0,0,0,0
NORM-NAPDDIAY,0,0,0,0,0,0,0,0,1
TUM-PDEYMDEL,0,0,0,0,0,0,1,0,0
STR-LIYLPRPD,0,0,0,1,0,0,0,0,0
NORM-HTNRCNVR,0,0,0,0,0,0,0,0,1
MUC-EMHHAFWD,0,0,0,0,0,1,0,0,0
MUS-RSWCLPFA,0,0,0,0,0,0,0,1,0
STR-RCRENLCF,0,0,0,1,0,0,0,0,0
STR-MMSAYRTP,0,0,0,1,0,0,0,0,0
ADI-RMMFTSRR,1,0,0,0,0,0,0,0,0
ADI-IEMRTIEC,1,0,0,0,0,0,0,0,0
DEB-FRAPPGCP,0,0,0,0,1,0,0,0,0
LYM-PAVPAMCC,0,0,1,0,0,0,0,0,0
ADI-PLKNFQYN,1,0,0,0,0,0,0,0,0
